,charges
158,39678.913932015574
159,12668.13057011609
160,25320.440452737337
161,36413.81785227141
162,12413.151479765786
163,6742.55098923541
164,6606.255624514335
165,11391.479889490452
166,5645.215543223685
167,6360.962758857084
168,4917.001583710795
169,6757.635840258941
170,13919.518829655766
171,9642.944021165311
172,2283.6041131049637
173,5833.198117824989
174,4234.428457306521
175,47745.95064068124
176,6857.148759860164
177,12253.858236158267
178,10042.332839558207
179,8560.685455860312
180,11965.829923327487
181,2806.1236195231527
182,6027.550762404113
183,8300.71559603346
184,9006.089473153528
185,42143.882916650415
186,7299.993619590889
187,6898.720749346329
188,7468.025135808327
189,6770.410361753661
190,13803.44535206466
191,5659.181395153949
192,3295.2207160067924
193,14004.786976491116
194,2410.021050407278
195,2526.753449157555
196,7322.598229193907
197,10038.320397715144
198,10166.71192658139
199,14187.706901946925
200,3054.5833038804058
201,10593.123932392766
202,14530.620048403094
203,36698.020085878394
204,9366.432563548964
205,6947.922736190264
206,13766.901412558766
207,20122.37302637516
208,13800.57543889163
209,8285.796963393877
210,4970.7862607342495
211,7847.8231907413165
212,6719.627721475059
213,5699.013232048192
214,9034.560826892775
215,8406.819356118056
216,11936.437795652795
217,4031.9190684732807
218,5076.318268012704
219,5014.245471777371
220,5893.267808297191
221,12101.75766076603
222,6409.9531842573015
223,36018.08368592016
224,22791.777780614804
225,14896.694639915971
226,4014.9712319689434
227,13161.080460451372
228,7761.643259645964
229,10736.457958571775
230,8111.75904127525
231,16399.83956134652
232,2154.40467344032
233,15081.763646688953
234,7355.362793972673
235,21048.862491042495
236,2262.3743067742616
237,5373.126166113286
238,19745.79800293789
239,8610.1268832591
240,37184.95774988671
241,7792.5601307027255
242,14097.219107033341
243,8157.4058421141035
244,26992.307042394295
245,12247.12739644897
246,14136.544474751869
247,3525.966743831159
248,3215.625333330685
249,6803.118932017946
250,17002.939550092957
251,45212.22127904175
252,46935.84087393619
253,6542.24102935578
254,43552.846394183885
255,15141.068620799744
256,47128.9466663353
257,7395.329444671961
258,11824.507174446866
259,35896.37086041628
260,12244.237660016202
261,17290.12350311605
262,23752.614505247388
263,36390.700210045296
264,16335.058785329511
265,47096.758829090715
266,21107.258578750836
267,15834.378153913602
268,8606.28881294785
269,11844.456932238303
270,4856.218862798126
271,43957.021481596435
272,8139.963562595759
273,12110.90514338893
274,3525.203404232547
275,11199.44381404986
276,5774.051778589978
277,2354.8816053551523
278,15654.602942899564
279,10896.613482733417
280,22123.379623504912
281,47622.281797165226
282,6365.699276833493
283,13276.474966898197
284,11689.865771906167
285,10189.993520298443
286,10385.504930747104
287,14575.563739732625
288,47700.18793657281
289,15442.890768192883
290,4592.830417745062
291,7235.968118888404
292,38251.574695452255
293,2768.9660751750553
294,6643.1502019761765
295,2223.029414071748
296,17275.456323662864
297,23650.155118442563
298,40242.70947065842
299,11049.349734620362
300,7760.33879430719
301,23650.949002357418
302,15566.79661677956
303,6801.163115274998
304,15162.613396768045
305,6572.072729814582
306,7425.017519355171
307,5821.42957928814
308,12546.149532349638
309,8009.051783962008
310,11356.521751838096
311,2109.3307733991687
312,42852.86680739783
313,9647.18067975233
314,35982.35552882223
315,11732.301896848852
316,9562.97978321638
317,12359.369608085104
318,8141.489717096198
319,6591.147447707839
320,6098.332382070218
321,8814.686434608146
322,39151.49211105148
323,12868.929980523355
324,3816.2038779212253
325,7781.15181129978
326,5247.34241346505
327,44236.057578289605
328,47476.78130309934
329,11336.753925685804
330,47605.241115867684
331,27046.094867789987
332,13820.450159929227
333,12343.511523689425
334,10370.013184002048
335,13833.954508770536
336,14746.239955189983
337,16674.593146382904
338,43512.21472170532
339,10772.592071345538
340,4790.8008187472105
341,13774.118432576357
342,14630.6362993079
343,13949.27926400597
344,10708.208489024613
345,6743.637342205058
346,6195.6987296143025
347,9850.209011146995
348,5525.6987836555745
349,1760.0742722425964
350,12000.539633258335
351,11504.261886002858
352,4201.812153977375
353,6090.1773963369
354,2806.1236195231527
355,11066.557032054223
356,9909.252660178114
357,10010.87733634946
358,3544.934867294099
359,2297.2107152406206
360,10924.935592210357
361,5717.369944317615
362,16989.46545931492
363,3962.289964290722
364,6252.060936049446
365,10877.020828536311
366,14471.9295887527
367,8300.603691849012
368,8821.610311396653
369,7251.502777449008
370,14493.606340896758
371,12581.636539405223
372,8009.652793733354
373,36685.99928532006
374,2856.3713078932246
375,18139.498101837173
376,20227.715258096414
377,37529.351052812955
378,16610.81905303568
379,16541.62802829846
380,17077.130953420125
381,43398.010368588846
382,12724.671395705218
383,6817.01450935398
384,9712.114404716893
385,2558.3510467503215
386,12971.836758949783
387,12580.373210647038
388,4126.594458053344
389,7008.6431060606965
390,11319.772770050919
391,2458.403671770872
392,10882.773053766088
393,10711.916430403997
394,10305.748743800994
395,9209.682247922967
396,9196.475970522431
397,3230.4375572904346
398,16620.801922477393
399,2760.903004404218
400,10352.725875945962
401,9409.864594531287
402,13998.073450832346
403,10715.971365328474
404,4453.635282585201
405,15765.468180877684
406,5841.912785336886
407,10572.257777474355
408,7135.218019287265
409,5416.629368513422
410,1728.056106089967
411,23129.471002550203
412,17077.130953420125
413,5354.283582398697
414,2441.765569588662
415,8641.479628474835
416,11845.061367776327
417,19811.024271904716
418,17785.42898206074
419,26992.307042394295
420,47637.863085216966
421,47703.12367016255
422,40270.404032355014
423,3758.820791709694
424,10321.45671193989
425,9865.28017890014
426,7100.952668288327
427,3870.925630217264
428,4552.620648884873
429,7293.248915447627
430,3473.2914490620205
431,6215.053331137057
432,6637.746465659499
433,13850.501270060737
434,4997.542475051916
435,16515.64945798375
436,3680.809644216779
437,6691.343298226964
438,14915.364229954044
439,3601.0838312228893
440,5455.176926534053
441,40158.10270386699
442,2480.009631096378
443,16410.906387803912
444,26703.658659826662
445,8829.670632526655
446,14041.021812592002
447,11832.614129684449
448,6798.7879591232295
449,6541.587305887588
450,7407.141507855099
451,5971.559963832911
452,3932.9569315564554
453,2382.023381393804
454,5630.473397268157
455,13624.004644299388
456,14190.735073358175
457,11885.24953090657
458,12226.433378972195
459,8206.843220548937
460,10961.126281871651
461,29011.62953348594
462,17761.640332458293
463,12420.52241303494
464,1686.0473414654825
465,19815.932303521146
466,15555.938718507925
467,13882.256841684222
468,7938.0276174471655
469,3565.290067663548
470,3535.287069852555
471,4093.2753574054213
472,2988.0390091210174
473,10537.773735974239
474,23882.129187927185
475,26843.126580992855
476,19805.65225115456
477,3621.082047618806
478,2390.7300192965113
479,3610.4770190251384
480,18083.24361394106
481,10640.481637755533
482,3445.1439580065394
483,10886.61101541319
484,10805.840967847926
485,4349.4652981454155
486,15037.06008137068
487,2169.1132938957307
488,44435.80107964235
489,11698.442936692658
490,3400.982116504314
491,14869.927413301923
492,2559.735653472865
493,13755.229545342821
494,17221.39615076388
495,2408.2778121843107
496,6946.942732109142
497,9881.912842613714
498,9392.13692002135
499,13925.276398446576
500,38063.15446255023
501,8305.806139465223
502,23604.43570512043
503,35945.927606905076
504,6393.044321744089
505,6998.178343461314
506,4261.711619855166
507,5832.8307205500105
508,4398.740247462178
509,11736.041981014936
510,12998.673231982475
511,3588.554831482525
512,10364.090922583307
513,2828.1561263218928
514,20725.532274376474
515,12151.553089060617
516,5338.7280083275255
517,8994.682139278197
518,5681.889107160288
519,3992.7893837084266
520,12138.146078724956
521,4572.893615028097
522,10660.513214797867
523,7395.329444671961
524,24912.775277468147
525,3379.384011418851
526,7935.180589247687
527,11979.004625528378
528,9831.820260774099
529,2241.595348480479
530,47748.0063255882
531,13963.910942614271
532,15820.132533291477
533,7492.984701583404
534,13997.714687135925
535,6928.625549325612
536,6358.04430183582
537,9349.357300191064
538,10444.608732400495
539,12677.095634314657
540,6760.42493755554
541,7306.856856005672
542,14082.882145395291
543,47725.2082114771
544,12207.417256810959
545,24185.07063073701
546,4273.211069561517
547,14673.211079355102
548,4233.553801190731
549,46194.98905135349
550,13700.114858544308
551,4221.928738074489
552,14315.525176342031
553,14795.025392906866
554,4655.987740650521
555,6514.91737661589
556,9973.934432165197
557,5675.732313613038
558,40993.729859994106
559,2063.526080372816
560,9646.441479951538
561,12416.12415050799
562,3450.3302351298817
563,10561.077519014332
564,6709.282170859086
565,2922.9530337905076
566,6988.826102017275
567,7738.319523570733
568,10732.05818540606
569,47164.88940842778
570,4283.427024593993
571,4767.722430415855
572,5716.9175008423745
573,17754.3029294616
574,14805.146810832406
575,12219.748290097232
576,2126.05327628528
577,41972.7557393878
578,11437.557423388667
579,4438.464786706204
580,15779.728366981248
581,2526.753449157555
582,8221.37250091204
583,6771.285784447373
584,1767.4250833407905
585,5374.362521046772
586,6055.345870870931
587,40071.25552873622
588,14029.385761454912
589,6392.1216053379585
590,12000.264248216297
591,10137.16517545394
592,6791.927808013949
593,17002.939550092957
594,7479.9850842206815
595,10333.939435760733
596,8270.692237106101
597,7285.530563692302
598,8708.988594718652
599,16182.483335677749
600,2806.1236195231527
601,9444.854769985577
602,11808.065987793656
603,18163.876368988094
604,18164.693455269964
605,9876.713374762383
606,3836.966051929534
607,23985.84955829244
608,7318.206856610125
609,40897.76142177683
610,10248.300013783688
611,7452.774903818274
612,4118.436029633885
613,8632.38131858016
614,3261.987026794757
615,45215.39987476064
616,12343.511523689425
617,23716.013775710755
618,35939.26636657687
619,12124.735107270059
620,5324.740423023272
621,40956.031607802026
622,10778.191056525915
623,36035.1550227567
624,13161.429654032827
625,4114.2702360308285
626,7676.773367871526
627,6526.079276079943
628,12389.439159879688
629,44514.1105123298
630,11151.870099311067
631,3800.9437921419303
632,4262.915196502099
633,8812.357948325589
634,10663.87010987964
635,14043.175430770569
636,3385.8992588952387
637,9343.027942043995
638,20367.56954661528
639,14896.694639915971
640,6554.2267701237315
641,25576.82547925782
642,13782.726002419438
643,5822.105876816961
644,9348.263178490695
645,10716.080801079086
646,6776.795676528323
647,9098.506407275669
648,2966.4917419960466
649,12784.571478009184
650,10549.440644342438
651,12263.915164716429
652,9533.79640175135
653,9542.930009916934
654,13621.497139932335
655,23841.47466464238
656,4602.132941319275
657,6133.912723634018
658,11892.76405598693
659,14772.487618558695
660,7392.7276334552125
661,14818.09773886728
662,6842.5620224259055
663,2970.3856325964184
664,23985.84955829244
665,43805.14414280228
666,11339.352455775297
667,39982.851814521266
668,44762.273254622625
669,7351.923777202172
670,6276.9183016065335
671,4275.096830146713
672,5444.6978991075375
673,6784.8111977894905
674,46418.223288406894
675,8888.041268798092
676,16520.514040216054
677,44091.52887281863
678,15744.660051857189
679,10691.706494280907
680,3151.368839915466
681,1767.4250833407905
682,41223.44234862596
683,12120.773282643788
684,6044.210803962121
685,14653.365270408924
686,8545.315495045426
687,7497.643267922748
688,10979.836643667506
689,36685.73056054499
690,2371.4350764905766
691,9605.912319546727
692,4865.0514531448325
693,3935.854299670129
694,4871.2610134256975
695,4045.543015524137
696,14198.090866798553
697,41088.392837448024
698,11805.322235269141
699,6277.780291791295
700,2607.892513593507
701,10347.889827779267
702,11958.56465448329
703,5754.297592714554
704,9845.614894102977
705,6403.182863729716
706,47548.52842235161
707,11406.96743001506
708,8086.232631103033
709,5771.5762334824985
710,5048.827290419956
711,11798.309402823428
712,8647.980052025792
713,3157.153050395385
714,4939.7098565660335
715,13942.686073752773
716,10761.812142451347
717,16011.599284079002
718,11758.040530333232
719,12276.66841392986
720,10347.889827779267
721,15345.192446534858
722,13814.902829560213
723,2457.848067129216
724,12490.207596758966
725,40934.106021651474
726,6869.774394180498
727,17157.669896536005
728,3545.8732553034374
729,8099.230779976074
730,20067.001476837897
731,11647.453962646134
732,6847.936858533356
733,12474.572443841835
734,15656.644187595748
735,10918.803607513331
736,41833.23842353418
737,5904.031511272203
738,36637.938099681625
739,40006.35154778995
740,9886.786463509166
741,19912.881560064572
742,45847.05045729127
743,4199.058173229723
744,11116.324843883413
745,10338.342035559246
746,6996.7986339557565
747,1667.4814070567513
748,10023.762935532823
749,3596.647982812757
750,20121.84388826529
751,2376.0981950913974
752,13914.060082037226
753,13087.507462118829
754,7562.024879651144
755,7011.802138928485
756,8208.878507949586
757,26794.608838894917
758,7242.542759012798
759,36522.54551578798
760,7375.366655192412
761,4331.7090995246335
762,20072.92765962451
763,3356.234746768123
764,9954.899643229955
765,11966.843300742557
766,9605.094148120696
767,7172.4222270962555
768,14047.488838415598
769,7166.830268687678
770,17779.735815767217
771,14224.755083756767
772,9512.60264148514
773,18768.90035506077
774,7882.8380071320635
775,11518.019503431326
776,7885.8137028058545
777,9600.528842824398
778,6391.476096461498
779,11732.00690489331
780,17882.04177551924
781,2480.009631096378
782,10686.360492213173
783,26633.89520841141
784,5201.153737948778
785,6763.327053238896
786,13981.294594107085
787,2300.2947340708747
788,7074.88627453603
789,14224.436284400312
790,7559.029249332944
791,1767.4392104808978
792,2628.3492825584544
793,23907.705114550237
794,7916.143496923019
795,19206.204320322886
796,5580.8942113418425
797,7216.762579117606
798,12248.541901159586
799,18879.72670172024
800,7267.534795823383
801,14193.975658817079
802,3043.0250437480704
803,37464.419049522076
804,3504.4033860330887
805,8807.80264867891
806,8430.37141862761
807,2411.731929458126
808,2919.8097998609637
809,6765.773834744333
810,9575.366500532153
811,6518.869543772785
812,14619.078904953896
813,6944.912883652679
814,6430.956216563661
815,3175.4998522584888
816,4485.581881788388
817,5124.067410864943
818,25720.261845661178
819,41355.325220607876
820,8801.871337359195
821,3991.167446580137
822,3380.193342598538
823,9201.726093196474
824,14376.607870632492
825,16279.762576979356
826,44316.62664080251
827,20134.644609423995
828,39884.94324419111
829,6959.367075664843
830,13703.797127373016
831,5613.245124192031
832,6917.042852983167
833,12204.182285227062
834,5778.620384032019
835,8121.290304264837
836,5871.561148383672
837,12343.511523689425
838,8651.613125591068
839,13364.366422929277
840,3186.3085844691545
841,13954.033913228259
842,36685.99928532006
843,26992.307042394295
844,12434.787070848972
845,45309.07538797351
846,10937.05551275728
847,5168.548783333794
848,4307.20624474684
849,12128.982253283326
850,39314.80206417411
851,16130.413466950165
852,44501.58002336565
853,14452.70954374741
854,23453.25079885804
855,2990.0618213716634
856,43963.30971711615
857,17101.177466904348
858,5697.6376395631205
859,11783.002184589284
860,42238.55782702598
861,6955.489680550611
862,13736.460591381865
863,6367.549213732166
864,11076.088658749666
865,8061.590597839357
866,2361.606649402676
867,14023.031626545515
868,14639.545789478996
869,6046.51565636441
870,9769.4012468103
871,4941.3075952522395
872,6935.721877847563
873,7597.872938211612
874,9766.6330307846
875,4302.951631062571
876,12393.851174170357
877,6438.607246851983
878,6848.415021671671
879,6849.186789669628
880,5363.568338735507
881,5262.71906028577
882,2541.2804942557473
883,47317.19227893738
884,6859.475663684153
885,20172.16521368625
886,27046.094867789987
887,5383.7056854991315
888,2730.2856099483333
889,13192.061703441746
890,26992.307042394295
891,6772.0571685674395
892,12948.779096227601
893,46800.528645564555
894,13802.634448383562
895,13893.471065071362
896,22949.396007074305
897,3326.225391825176
898,2806.1236195231527
899,2089.072983577451
900,10078.917275258209
901,47803.11435088468
902,7446.378346847983
903,9380.641683949338
904,13852.456884568028
905,8216.697228202349
906,7411.989805863156
907,8415.833751759792
908,17749.463168255155
909,18377.066067739343
910,3850.721145437201
911,35975.92032000401
912,16409.801571214124
913,8273.749988415793
914,6427.093402353808
915,4012.1327914160684
916,26173.688071193657
917,23386.931887649233
918,14308.365184903163
919,5759.668391525323
920,14535.004893055906
921,13810.656693405283
922,6452.446192344009
923,5716.125429500925
924,8039.790712894581
925,12104.354499112253
926,6187.252099300349
927,13998.66652702627
928,14070.276109350867
929,7535.3207731818475
930,4770.6049971259035
931,7463.931383172686
932,10424.679573100742
933,8777.334936018913
934,5530.174242259473
935,13386.303816025535
936,10170.651603651224
937,8168.1723242375765
938,5294.695647369537
939,12441.857370645288
940,1757.9353844431068
941,10729.567571493853
942,3545.8732553034374
943,1667.4814070567513
944,13888.136875959486
945,13481.663521575312
946,8080.661969495949
947,40833.29900465669
948,6628.805251958194
949,19875.36095580232
950,12372.278679365263
951,47493.420397055124
952,5254.501410828122
953,41462.8650731656
954,20145.027337417047
955,5490.175724046079
956,43318.81642798658
957,5600.101859088894
958,42262.24594355025
959,11183.585338218707
960,4630.872553179489
961,4110.281356826554
962,17754.114217190312
963,10173.369827960567
964,16073.661980510062
965,5703.906700382439
966,23697.773473650897
967,8139.253975984392
968,6555.597735938897
969,8633.697449629404
970,12437.965105650981
971,6183.055896056325
972,2429.582714978644
973,2888.605854252874
974,3480.7173279977355
975,17144.195805757972
976,9274.112992109012
977,4748.6131260211905
978,10543.548470441188
979,5338.728794199586
980,13580.055576226143
981,6422.147809075174
982,18708.049304675696
983,7439.438280743011
984,6811.289147062233
985,8267.396699327948
986,8808.281752366167
987,10753.835722612215
988,6210.719343913511
989,17063.656862642092
990,4679.412776574212
991,7895.786026052527
992,11517.315158615427
993,6421.878034797345
994,17114.651557682384
995,8214.112314999009
996,8257.13264954502
997,14090.03866215943
998,8383.006229945131
999,5546.189833053624
1000,17721.790643686756
1001,35912.710057008386
1002,3636.310491738154
1003,10388.38715649776
1004,10345.553940522395
1005,6446.257063246364
1006,7394.123044781664
1007,26645.428377493477
1008,8032.676108562484
1009,11917.651558032381
1010,10346.77871347553
1011,23003.183832469993
1012,17390.78375267906
1013,10542.528973536922
1014,6626.7176379136035
1015,13569.658081166992
1016,3385.8992588952387
1017,5834.326195300879
1018,15643.038449241425
1019,7665.642188051245
1020,9796.616895063005
1021,36687.49484617042
1022,44576.89074166086
1023,3351.7616690899995
1024,9616.99072086908
1025,2846.440972224687
1026,17258.916755026137
1027,4340.8185861024085
1028,11941.672718538002
1029,8369.610187078239
1030,23308.33808812664
1031,47242.77077737983
1032,4261.256706933764
1033,16989.46545931492
1034,13744.808986643397
1035,14641.662545790417
1036,37135.040641490494
1037,42959.91513846509
1038,2999.100746913908
1039,7352.939959981477
1040,20172.16521368625
1041,2223.029414071748
1042,35945.927606905076
1043,4031.007916759337
1044,13435.515856301223
1045,22994.856098110486
1046,8451.273172265817
1047,36687.49484617042
1048,4720.302896698718
1049,43033.74664543762
1050,8541.308872844924
1051,14731.06209403199
1052,10643.831001504232
1053,26645.428377493477
1054,4217.270574474253
1055,12039.785410803186
1056,10638.069438157656
1057,9137.95007855857
1058,4068.068775816797
1059,5514.081648927705
1060,3464.771042738244
1061,14134.9449380321
1062,47748.0063255882
1063,6695.801512901284
1064,7176.809329271343
1065,7341.19483356555
1066,10488.924802308971
1067,7746.340524601781
1068,16712.187120591378
1069,12721.416807983513
1070,42049.63864259683
1071,13871.949774322637
1072,2920.167931636104
1073,13863.35898940999
1074,14776.998141909091
1075,5239.52001530361
1076,9950.366734120442
1077,2327.8880991555784
1078,37078.04580328251
1079,17525.038870418783
1080,5174.017623638637
1081,5118.727751228466
1082,6660.06987470095
1083,5412.14340751025
1084,16545.713325108987
1085,19904.813346944073
1086,12650.965459887146
1087,11967.392653633513
1088,11764.224867168601
1089,11754.473253404287
1090,44845.49547335554
1091,12696.636186537396
1092,5582.502623882871
1093,35945.927606905076
1094,11495.0206552986
1095,7633.612770592333
1096,46636.5018759623
1097,2794.523093858492
1098,12678.779813362902
1099,5285.154987309688
1100,18082.32401301337
1101,14267.871915494514
1102,5654.374492428642
1103,12601.525442773027
1104,6833.732067001316
1105,13031.869508233058
1106,9597.344527964962
1107,12827.80769719799
1108,4785.6690890683685
1109,9655.915287124488
1110,12463.204237648068
1111,42172.371245742164
1112,24183.505214967987
1113,7395.328909466444
1114,3859.2265729732685
1115,13153.886346750263
1116,8539.983584943715
1117,36697.172802434325
1118,41550.801815889616
1119,6182.389451027331
1120,35896.37086041628
1121,9661.567257125487
1122,47578.24798466551
1123,7573.037133298042
1124,38251.574695452255
1125,14611.961704093503
1126,11950.950493176311
1127,6818.18956892995
1128,6258.791564412923
1129,2154.40467344032
1130,8139.122566782149
1131,5341.8828728914405
1132,12828.14060207901
1133,11849.965991817362
1134,4242.1710872759895
1135,12353.490438818064
1136,8254.905315847347
1137,4126.594458053344
1138,5169.328920306315
1139,35896.37086041628
1140,10731.01647601955
1141,8042.31625957329
1142,13150.761269279556
1143,7883.24711388132
1144,11473.83644948681
1145,14485.76009805956
1146,46540.17768951872
1147,3019.471890521569
1148,13719.276809899784
1149,7139.7411662648665
1150,4058.063421764768
1151,12355.696689433455
1152,41735.421607514785
1153,5926.654899659402
1154,11651.271716656709
1155,8293.645747595287
1156,37601.740797454106
1157,6643.163969085059
1158,3675.2680606258373
1159,4834.451738980745
1160,8286.715858831756
1161,6446.650407635486
1162,5798.049401917933
1163,3026.975752224961
1164,7113.853890769072
1165,5783.6293190391425
1166,12832.56814471194
1167,7354.598080929894
1168,5870.150659681935
1169,6509.851119919721
1170,17288.930414440896
1171,25816.385570009963
1172,12612.261503722046
1173,6824.596802348075
1174,6319.86333730984
1175,2359.9957558328847
1176,23650.949002357418
1177,7539.112485621143
1178,4563.992949077353
1179,20602.248556187023
1180,8636.309574062465
1181,4258.944669463099
1182,4192.221304179419
1183,12520.906769246265
1184,18825.97796664186
1185,9886.786463509166
1186,36977.01970671696
1187,13798.432804291195
1188,23108.92872014014
1189,4784.175133311376
1190,6084.316344571802
1191,8246.487062277842
1192,13622.943876472475
1193,9840.900920358405
1194,4639.25945492944
1195,7967.963401502297
1196,28703.77667904012
1197,6822.557942283735
1198,7033.89491788772
1199,6527.334435159628
1200,6906.7562280862385
1201,9564.056224125636
1202,2978.0899336271823
1203,11076.584838797004
1204,17326.451018703152
1205,6715.157736430433
1206,16803.971685183456
1207,40927.54327871029
1208,20084.32328400304
1209,15809.969752134071
1210,5660.505082585684
1211,8151.218112527451
1212,2223.029414071748
1213,13951.235417737038
1214,5090.788631774017
1215,3385.6664020335866
1216,6929.615099428013
1217,5781.096442303574
1218,43914.96351906613
1219,7095.657841527102
1220,6603.056362679564
1221,8398.92684952628
1222,10567.050797739308
1223,17245.442664248105
1224,7902.929904808409
1225,6245.93161007658
1226,8072.464467419714
1227,8153.236440177785
1228,12168.895071266545
1229,12759.498539649916
1230,46747.32960915438
1231,16989.46545931492
1232,15378.344972619974
1233,12228.773040808615
1234,10454.309568534425
1235,3265.0981364441213
1236,14785.342908964216
1237,12060.1682179023
1238,8121.74131523649
1239,5140.288675583932
1240,47539.204853768555
1241,47773.28259572488
1242,5607.864425856891
1243,4215.396528540897
1244,2970.3856325964184
1245,6744.830337061151
1246,10120.270799706257
1247,6632.2608246930695
1248,2806.1236195231527
1249,39629.50816875052
1250,19875.36095580232
1251,1767.4250833407905
1252,17275.456323662864
1253,8515.631292597567
1254,5198.504851866566
1255,7616.598267800676
1256,11662.295328861528
1257,12645.825248618392
1258,16390.562080436936
1259,12500.763667646042
1260,5067.709359441517
1261,5070.818235218051
1262,7161.127255127877
1263,7716.566292860378
1264,11188.1507652205
1265,24039.637383688132
1266,11983.60637694372
1267,35945.927606905076
1268,3416.75467697328
1269,10446.002007355952
1270,4485.190651692918
1271,3864.246968407861
1272,9073.658583566139
1273,5603.9846187678895
1274,17469.29672694384
1275,11986.264145355557
1276,3760.950482675386
1277,4221.337071471067
1278,21495.442493052014
1279,7686.307794790319
1280,9677.675480834043
1281,26591.640552097786
1282,16989.46545931492
1283,5042.080620523313
1284,47605.241115867684
1285,10733.661488643522
1286,4720.941497346811
1287,5991.886699708986
1288,37239.80347923723
1289,8294.022802941952
1290,8228.946975561144
1291,36185.571651653045
1292,2013.636194126234
1293,10198.035944761064
1294,12822.617972139777
1295,3287.8719845723335
1296,2246.213420792113
1297,7367.388497857579
1298,6379.772418454338
1299,3468.239407759352
1300,42980.32213944822
1301,43500.860174424924
1302,4748.40989718991
1303,26227.47589658935
1304,22676.430020410804
1305,4419.010478461134
1306,17144.195805757972
1307,20187.031506906616
1308,35822.90865390895
1309,7761.366345995059
1310,7014.761056781627
1311,5233.949889755324
1312,6436.821829829776
1313,36759.6509251855
1314,17772.201024247744
1315,6240.682649437778
1316,2154.40467344032
1317,2919.8097998609637
1318,8791.44771955707
1319,7404.445517812994
1320,6377.749200740098
1321,26906.626946623794
1322,13888.136875959486
1323,43427.23093585345
1324,5211.394293815244
1325,13817.158348878374
1326,7276.033027236267
1327,10374.624903952335
1328,7898.254771823194
1329,15638.911790829317
1330,14816.845299539824
1331,4785.471689097241
1332,15293.240570986125
1333,11333.589409145608
1334,4149.010740215192
1335,2648.4678132149525
1336,2279.818920956792
1337,26992.307042394295
