,charges
102,4093.2753574054213
103,26789.338755597157
104,5648.0978262866765
105,17793.19552832687
106,4545.1440176891965
107,6170.910379155935
108,3748.601319876037
109,47590.796216344526
110,11962.934732880234
111,13420.80227243038
112,6726.420032164059
113,2404.5388835663134
114,14427.334184233094
115,14482.747769860389
116,12833.32941046107
117,19286.743263438762
118,11220.601581491768
119,7085.530122104672
120,9332.974979046914
121,2226.2890997475856
122,2405.938368029057
123,42202.68989463023
124,10500.933644577322
125,4093.5460813995082
126,18127.17285100771
127,11556.588724772422
128,18119.844617275627
129,7395.830728856455
130,13902.895257723745
131,14748.225742752802
132,14267.90309589684
133,1687.7694880665906
134,3046.285449038044
135,2665.7872463376902
136,2642.1655867829677
137,2093.3319596217157
138,15142.453141467064
139,2745.696628327
140,8811.529637482281
141,6781.065913440155
142,20067.001476837897
143,7093.254148069966
144,19830.79859674151
145,6013.044395590151
146,42671.87871338825
147,10964.355500359878
148,11808.131345569791
149,4403.130001755021
150,6135.62910415288
151,9701.449465223344
152,7773.76080719515
153,22737.98995521911
154,8170.253047135775
155,8433.118303499004
156,23710.006911050863
157,17207.922059985853
158,39678.91393201558
159,12668.13057011609
160,25320.440452737337
161,36413.81785227139
162,12413.151479765784
163,6742.550989235412
164,6606.255624514334
165,11391.479889490454
166,5645.215543223685
167,6360.962758857084
168,4917.001583710796
169,6757.635840258942
170,13919.518829655766
171,9642.944021165311
172,2283.6041131049637
173,5833.198117824988
174,4234.428457306521
175,47745.95064068124
176,6857.148759860163
177,12253.858236158263
178,10042.332839558208
179,8560.685455860312
180,11965.829923327487
181,2806.1236195231527
182,6027.550762404113
183,8300.715596033458
184,9006.089473153528
185,42143.88291665042
186,7299.993619590888
187,6898.720749346331
188,7468.025135808327
189,6770.410361753662
190,13803.44535206466
191,5659.181395153948
192,3295.2207160067924
193,14004.786976491114
194,2410.0210504072784
195,2526.7534491575548
196,7322.598229193907
197,10038.320397715144
198,10166.71192658139
199,14187.706901946925
200,3054.583303880406
201,10593.123932392766
202,14530.620048403094
203,36698.020085878394
204,9366.432563548966
205,6947.922736190266
206,13766.901412558767
207,20122.373026375157
208,13800.57543889163
209,8285.796963393877
210,4970.786260734251
211,7847.8231907413165
212,6719.62772147506
213,5699.013232048192
214,9034.560826892775
215,8406.819356118058
216,11936.437795652795
217,4031.9190684732803
218,5076.318268012704
219,5014.245471777371
220,5893.267808297191
221,12101.75766076603
222,6409.953184257302
223,36018.08368592016
224,22791.7777806148
225,14896.694639915971
226,4014.971231968944
227,13161.080460451374
228,7761.643259645964
229,10736.457958571777
230,8111.75904127525
231,16399.839561346525
232,2154.40467344032
233,15081.763646688953
234,7355.362793972673
235,21048.86249104249
236,2262.3743067742616
237,5373.126166113286
238,19745.79800293789
239,8610.1268832591
240,37184.95774988669
241,7792.560130702727
242,14097.219107033341
243,8157.4058421141035
244,26992.30704239429
245,12247.12739644897
246,14136.544474751869
247,3525.96674383116
248,3215.625333330685
249,6803.118932017945
250,17002.939550092957
251,45212.22127904175
252,46935.84087393619
253,6542.2410293557805
254,43552.846394183885
255,15141.06862079974
256,47128.9466663353
257,7395.329444671963
258,11824.507174446868
259,35896.37086041628
260,12244.237660016202
261,17290.123503116054
262,23752.614505247388
263,36390.700210045296
264,16335.058785329511
265,47096.758829090715
266,21107.25857875083
267,15834.378153913602
268,8606.28881294785
269,11844.456932238307
270,4856.218862798124
271,43957.021481596435
272,8139.963562595759
273,12110.90514338893
274,3525.203404232547
275,11199.44381404986
276,5774.051778589979
277,2354.881605355152
278,15654.602942899564
279,10896.613482733417
280,22123.37962350491
281,47622.281797165226
282,6365.699276833496
283,13276.474966898197
284,11689.865771906165
285,10189.993520298442
286,10385.504930747105
287,14575.563739732625
288,47700.18793657281
289,15442.890768192883
290,4592.830417745063
291,7235.968118888402
292,38251.574695452255
293,2768.9660751750553
294,6643.150201976178
295,2223.029414071748
296,17275.456323662867
297,23650.155118442563
298,40242.70947065842
299,11049.34973462036
300,7760.338794307189
301,23650.949002357418
302,15566.796616779558
303,6801.163115274999
304,15162.613396768042
305,6572.072729814582
306,7425.0175193551695
307,5821.42957928814
308,12546.149532349638
309,8009.051783962008
310,11356.521751838098
311,2109.3307733991687
312,42852.86680739782
313,9647.18067975233
314,35982.35552882223
315,11732.301896848852
316,9562.97978321638
317,12359.369608085106
318,8141.489717096198
319,6591.14744770784
320,6098.332382070218
321,8814.68643460815
322,39151.49211105148
323,12868.929980523355
324,3816.2038779212253
325,7781.151811299781
326,5247.34241346505
327,44236.057578289605
328,47476.78130309934
329,11336.753925685804
330,47605.241115867684
331,27046.094867789983
332,13820.450159929227
333,12343.511523689425
334,10370.01318400205
335,13833.954508770536
336,14746.239955189982
337,16674.5931463829
338,43512.21472170532
339,10772.592071345536
340,4790.800818747211
341,13774.118432576357
342,14630.6362993079
343,13949.27926400597
344,10708.20848902461
345,6743.637342205059
346,6195.6987296143025
347,9850.209011146997
348,5525.6987836555745
349,1760.0742722425964
350,12000.539633258335
351,11504.26188600286
352,4201.812153977375
353,6090.1773963369
354,2806.1236195231527
355,11066.557032054223
356,9909.252660178116
357,10010.877336349458
358,3544.934867294099
359,2297.2107152406206
360,10924.935592210359
361,5717.369944317615
362,16989.465459314924
363,3962.289964290721
364,6252.060936049447
365,10877.020828536313
366,14471.9295887527
367,8300.603691849014
368,8821.610311396655
369,7251.502777449007
370,14493.60634089676
371,12581.636539405223
372,8009.652793733354
373,36685.99928532006
374,2856.3713078932246
375,18139.498101837173
376,20227.715258096414
377,37529.351052812955
378,16610.81905303568
379,16541.628028298463
380,17077.130953420125
381,43398.010368588846
382,12724.67139570522
383,6817.0145093539795
384,9712.114404716893
385,2558.351046750321
386,12971.836758949781
387,12580.373210647038
388,4126.594458053344
389,7008.6431060606965
390,11319.772770050919
391,2458.4036717708723
392,10882.773053766088
393,10711.916430403997
394,10305.748743800996
395,9209.682247922969
396,9196.475970522431
397,3230.4375572904346
398,16620.801922477393
399,2760.903004404218
400,10352.72587594596
401,9409.864594531287
402,13998.073450832346
403,10715.971365328476
404,4453.635282585201
405,15765.468180877684
406,5841.9127853368855
407,10572.257777474353
408,7135.218019287266
409,5416.629368513422
410,1728.0561060899665
411,23129.471002550203
412,17077.130953420125
413,5354.283582398697
414,2441.7655695886624
415,8641.479628474835
416,11845.061367776327
417,19811.024271904713
418,17785.42898206074
419,26992.30704239429
420,47637.863085216966
421,47703.12367016255
422,40270.404032355014
423,3758.820791709694
424,10321.45671193989
425,9865.280178900139
426,7100.952668288327
427,3870.9256302172635
428,4552.620648884873
429,7293.248915447628
430,3473.29144906202
431,6215.053331137056
432,6637.746465659499
433,13850.50127006074
434,4997.542475051915
435,16515.64945798375
436,3680.8096442167794
437,6691.343298226964
438,14915.364229954044
439,3601.083831222891
440,5455.176926534053
441,40158.102703866985
442,2480.009631096378
443,16410.906387803912
444,26703.65865982665
445,8829.670632526655
446,14041.021812592002
447,11832.614129684447
448,6798.78795912323
449,6541.5873058875895
450,7407.141507855099
451,5971.559963832913
452,3932.9569315564554
453,2382.0233813938034
454,5630.473397268158
455,13624.004644299388
456,14190.735073358175
457,11885.24953090657
458,12226.433378972195
459,8206.843220548939
460,10961.126281871651
461,29011.62953348594
462,17761.640332458293
463,12420.52241303494
464,1686.0473414654823
465,19815.932303521142
466,15555.938718507925
467,13882.256841684222
468,7938.0276174471655
469,3565.2900676635472
470,3535.287069852555
471,4093.2753574054213
472,2988.0390091210174
473,10537.77373597424
474,23882.129187927185
475,26843.126580992845
476,19805.652251154555
477,3621.082047618807
478,2390.7300192965117
479,3610.4770190251393
480,18083.24361394106
481,10640.481637755533
482,3445.143958006539
483,10886.61101541319
484,10805.84096784793
485,4349.4652981454155
486,15037.060081370677
487,2169.113293895731
488,44435.80107964235
489,11698.442936692658
490,3400.982116504314
491,14869.927413301923
492,2559.735653472865
493,13755.229545342821
494,17221.396150763885
495,2408.277812184311
496,6946.942732109142
497,9881.912842613714
498,9392.136920021352
499,13925.276398446576
500,38063.154462550214
501,8305.806139465223
502,23604.43570512043
503,35945.927606905076
504,6393.044321744089
505,6998.1783434613135
506,4261.711619855166
507,5832.830720550011
508,4398.740247462178
509,11736.041981014936
510,12998.673231982475
511,3588.554831482526
512,10364.090922583307
513,2828.1561263218923
514,20725.532274376474
515,12151.553089060617
516,5338.728008327525
517,8994.682139278197
518,5681.8891071602875
519,3992.7893837084275
520,12138.146078724956
521,4572.893615028096
522,10660.513214797867
523,7395.329444671963
524,24912.77527746814
525,3379.384011418851
526,7935.180589247688
527,11979.004625528378
528,9831.8202607741
529,2241.595348480479
530,47748.0063255882
531,13963.910942614271
532,15820.132533291477
533,7492.984701583404
534,13997.714687135925
535,6928.625549325614
536,6358.044301835819
537,9349.357300191064
538,10444.608732400495
539,12677.095634314657
540,6760.42493755554
541,7306.856856005676
542,14082.882145395291
543,47725.2082114771
544,12207.417256810959
545,24185.070630737006
546,4273.2110695615165
547,14673.211079355102
548,4233.553801190731
549,46194.98905135349
550,13700.114858544308
551,4221.928738074489
552,14315.525176342031
553,14795.025392906866
554,4655.987740650521
555,6514.917376615891
556,9973.934432165197
557,5675.732313613038
558,40993.729859994106
559,2063.526080372816
560,9646.44147995154
561,12416.12415050799
562,3450.3302351298826
563,10561.077519014332
564,6709.282170859087
565,2922.953033790508
566,6988.826102017275
567,7738.319523570733
568,10732.05818540606
569,47164.88940842778
570,4283.427024593993
571,4767.722430415854
572,5716.9175008423745
573,17754.3029294616
574,14805.146810832406
575,12219.748290097232
576,2126.05327628528
577,41972.7557393878
578,11437.557423388667
579,4438.464786706204
580,15779.728366981248
581,2526.7534491575548
582,8221.372500912039
583,6771.285784447372
584,1767.4250833407905
585,5374.362521046771
586,6055.345870870931
587,40071.25552873622
588,14029.385761454912
589,6392.1216053379585
590,12000.264248216297
591,10137.16517545394
592,6791.927808013948
593,17002.939550092957
594,7479.98508422068
595,10333.939435760734
596,8270.692237106103
597,7285.530563692302
598,8708.988594718652
599,16182.483335677749
600,2806.1236195231527
601,9444.854769985575
602,11808.065987793656
603,18163.876368988094
604,18164.69345526996
605,9876.713374762383
606,3836.9660519295344
607,23985.849558292444
608,7318.206856610125
609,40897.761421776835
610,10248.300013783688
611,7452.774903818274
612,4118.436029633885
613,8632.381318580163
614,3261.9870267947576
615,45215.39987476063
616,12343.511523689425
617,23716.01377571076
618,35939.26636657687
619,12124.735107270059
620,5324.740423023272
621,40956.031607802026
622,10778.191056525915
623,36035.1550227567
624,13161.429654032827
625,4114.2702360308285
626,7676.773367871526
627,6526.079276079943
628,12389.439159879688
629,44514.1105123298
630,11151.870099311067
631,3800.943792141931
632,4262.915196502098
633,8812.357948325589
634,10663.87010987964
635,14043.175430770569
636,3385.8992588952387
637,9343.027942043997
638,20367.56954661528
639,14896.694639915971
640,6554.2267701237315
641,25576.825479257815
642,13782.726002419438
643,5822.105876816961
644,9348.263178490695
645,10716.080801079088
646,6776.795676528323
647,9098.506407275669
648,2966.4917419960466
649,12784.571478009186
650,10549.440644342436
651,12263.915164716429
652,9533.79640175135
653,9542.930009916934
654,13621.497139932333
655,23841.474664642385
656,4602.132941319276
657,6133.912723634018
658,11892.76405598693
659,14772.48761855869
660,7392.727633455213
661,14818.097738867282
662,6842.5620224259055
663,2970.3856325964184
664,23985.849558292444
665,43805.14414280228
666,11339.352455775297
667,39982.85181452126
668,44762.273254622625
669,7351.923777202172
670,6276.9183016065335
671,4275.096830146713
672,5444.6978991075375
673,6784.81119778949
674,46418.223288406894
675,8888.041268798092
676,16520.514040216054
677,44091.52887281863
678,15744.660051857185
679,10691.706494280908
680,3151.3688399154667
681,1767.4250833407905
682,41223.442348625955
683,12120.773282643788
684,6044.210803962121
685,14653.365270408927
686,8545.315495045428
687,7497.643267922746
688,10979.836643667506
689,36685.73056054499
690,2371.4350764905766
691,9605.912319546727
692,4865.0514531448325
693,3935.85429967013
694,4871.2610134256975
695,4045.543015524135
696,14198.090866798553
697,41088.392837448024
698,11805.322235269141
699,6277.780291791295
700,2607.8925135935074
701,10347.889827779267
702,11958.56465448329
703,5754.297592714554
704,9845.614894102979
705,6403.182863729717
706,47548.52842235161
707,11406.96743001506
708,8086.232631103031
709,5771.576233482498
710,5048.827290419955
711,11798.309402823426
712,8647.980052025792
713,3157.153050395385
714,4939.7098565660335
715,13942.686073752773
716,10761.812142451347
717,16011.599284079002
718,11758.040530333232
719,12276.66841392986
720,10347.889827779267
721,15345.192446534857
722,13814.902829560213
723,2457.8480671292155
724,12490.207596758966
725,40934.106021651474
726,6869.774394180498
727,17157.66989653601
728,3545.8732553034374
729,8099.230779976074
730,20067.001476837897
731,11647.453962646134
732,6847.936858533355
733,12474.572443841837
734,15656.644187595748
735,10918.803607513331
736,41833.23842353419
737,5904.031511272205
738,36637.938099681625
739,40006.35154778996
740,9886.786463509166
741,19912.881560064572
742,45847.050457291276
743,4199.058173229723
744,11116.324843883414
745,10338.342035559246
746,6996.798633955757
747,1667.481407056751
748,10023.762935532823
749,3596.647982812757
750,20121.843888265288
751,2376.098195091398
752,13914.06008203723
753,13087.507462118827
754,7562.024879651144
755,7011.802138928485
756,8208.878507949586
757,26794.608838894917
758,7242.542759012797
759,36522.54551578798
760,7375.36665519241
761,4331.7090995246335
762,20072.927659624507
763,3356.234746768123
764,9954.899643229955
765,11966.843300742557
766,9605.094148120696
767,7172.422227096254
768,14047.488838415598
769,7166.830268687678
770,17779.735815767217
771,14224.755083756767
772,9512.60264148514
773,18768.90035506077
774,7882.838007132064
775,11518.019503431327
776,7885.813702805856
777,9600.5288428244
778,6391.476096461498
779,11732.00690489331
780,17882.04177551924
781,2480.009631096378
782,10686.360492213173
783,26633.8952084114
784,5201.153737948778
785,6763.327053238896
786,13981.294594107085
787,2300.2947340708743
788,7074.886274536028
789,14224.436284400308
790,7559.029249332944
791,1767.4392104808974
792,2628.349282558455
793,23907.705114550237
794,7916.143496923019
795,19206.204320322882
796,5580.8942113418425
797,7216.762579117608
798,12248.541901159584
799,18879.72670172024
800,7267.534795823383
801,14193.975658817079
802,3043.0250437480704
803,37464.41904952208
804,3504.4033860330887
805,8807.80264867891
806,8430.371418627608
807,2411.731929458126
808,2919.8097998609637
809,6765.773834744334
810,9575.366500532153
811,6518.869543772785
812,14619.078904953896
813,6944.912883652681
814,6430.956216563661
815,3175.4998522584883
816,4485.581881788388
817,5124.067410864943
818,25720.261845661178
819,41355.32522060787
820,8801.871337359193
821,3991.167446580137
822,3380.193342598538
823,9201.726093196474
824,14376.607870632495
825,16279.762576979358
826,44316.62664080251
827,20134.64460942399
828,39884.94324419111
829,6959.367075664843
830,13703.79712737302
831,5613.245124192031
832,6917.042852983167
833,12204.182285227062
834,5778.620384032018
835,8121.290304264837
836,5871.561148383671
837,12343.511523689425
838,8651.613125591068
839,13364.366422929275
840,3186.308584469154
841,13954.033913228259
842,36685.99928532006
843,26992.30704239429
844,12434.787070848972
845,45309.07538797351
846,10937.05551275728
847,5168.548783333794
848,4307.206244746841
849,12128.982253283326
850,39314.80206417411
851,16130.413466950165
852,44501.58002336565
853,14452.70954374741
854,23453.25079885804
855,2990.061821371664
856,43963.30971711615
857,17101.177466904348
858,5697.6376395631205
859,11783.002184589284
860,42238.55782702597
861,6955.48968055061
862,13736.460591381865
863,6367.549213732166
864,11076.088658749666
865,8061.590597839357
866,2361.606649402676
867,14023.031626545511
868,14639.545789478996
869,6046.51565636441
870,9769.4012468103
871,4941.3075952522395
872,6935.721877847563
873,7597.872938211612
874,9766.6330307846
875,4302.951631062572
876,12393.851174170359
877,6438.607246851983
878,6848.415021671671
879,6849.186789669628
880,5363.568338735507
881,5262.719060285771
882,2541.2804942557473
883,47317.19227893739
884,6859.475663684154
885,20172.165213686247
886,27046.094867789983
887,5383.705685499131
888,2730.285609948333
889,13192.061703441746
890,26992.30704239429
891,6772.057168567439
892,12948.779096227601
893,46800.528645564555
894,13802.634448383562
895,13893.471065071366
896,22949.3960070743
897,3326.225391825176
898,2806.1236195231527
899,2089.0729835774514
900,10078.91727525821
901,47803.11435088468
902,7446.378346847981
903,9380.641683949338
904,13852.456884568028
905,8216.697228202347
906,7411.989805863156
907,8415.833751759792
908,17749.463168255155
909,18377.066067739346
910,3850.7211454372
911,35975.92032000401
912,16409.801571214124
913,8273.749988415793
914,6427.093402353808
915,4012.132791416068
916,26173.688071193654
917,23386.93188764923
918,14308.365184903167
919,5759.6683915253225
920,14535.004893055906
921,13810.656693405283
922,6452.446192344011
923,5716.125429500925
924,8039.790712894583
925,12104.354499112253
926,6187.25209930035
927,13998.66652702627
928,14070.276109350867
929,7535.320773181846
930,4770.6049971259035
931,7463.931383172686
932,10424.679573100744
933,8777.334936018913
934,5530.1742422594725
935,13386.303816025535
936,10170.651603651224
937,8168.1723242375765
938,5294.695647369536
939,12441.857370645288
940,1757.9353844431068
941,10729.567571493852
942,3545.8732553034374
943,1667.481407056751
944,13888.136875959484
945,13481.663521575312
946,8080.661969495949
947,40833.29900465669
948,6628.805251958194
949,19875.360955802316
950,12372.278679365261
951,47493.420397055124
952,5254.501410828122
953,41462.86507316559
954,20145.027337417043
955,5490.175724046079
956,43318.81642798658
957,5600.101859088893
958,42262.24594355025
959,11183.585338218705
960,4630.872553179488
961,4110.281356826555
962,17754.114217190312
963,10173.369827960569
964,16073.661980510062
965,5703.906700382438
966,23697.773473650897
967,8139.25397598439
968,6555.597735938898
969,8633.697449629406
970,12437.965105650981
971,6183.055896056325
972,2429.582714978644
973,2888.605854252874
974,3480.7173279977355
975,17144.195805757976
976,9274.112992109012
977,4748.613126021191
978,10543.548470441188
979,5338.728794199586
980,13580.055576226145
981,6422.147809075173
982,18708.049304675696
983,7439.438280743012
984,6811.289147062233
985,8267.396699327946
986,8808.281752366167
987,10753.835722612213
988,6210.719343913511
989,17063.656862642096
990,4679.412776574212
991,7895.786026052527
992,11517.315158615427
993,6421.878034797347
994,17114.651557682384
995,8214.112314999009
996,8257.13264954502
997,14090.03866215943
998,8383.006229945133
999,5546.189833053623
1000,17721.790643686756
1001,35912.710057008386
1002,3636.310491738154
1003,10388.387156497762
1004,10345.553940522397
1005,6446.257063246364
1006,7394.123044781664
1007,26645.42837749347
1008,8032.676108562484
1009,11917.651558032381
1010,10346.77871347553
1011,23003.18383246999
1012,17390.78375267906
1013,10542.528973536922
1014,6626.717637913603
1015,13569.658081166994
1016,3385.8992588952387
1017,5834.326195300879
1018,15643.038449241425
1019,7665.642188051245
1020,9796.616895063005
1021,36687.49484617042
1022,44576.89074166086
1023,3351.7616690899986
1024,9616.990720869082
1025,2846.440972224687
1026,17258.916755026137
1027,4340.8185861024085
1028,11941.672718538
1029,8369.610187078239
1030,23308.33808812664
1031,47242.77077737983
1032,4261.256706933763
1033,16989.465459314924
1034,13744.808986643397
1035,14641.662545790417
1036,37135.040641490494
1037,42959.915138465076
1038,2999.100746913907
1039,7352.939959981479
1040,20172.165213686247
1041,2223.029414071748
1042,35945.927606905076
1043,4031.007916759338
1044,13435.515856301223
1045,22994.856098110486
1046,8451.273172265817
1047,36687.49484617042
1048,4720.302896698718
1049,43033.74664543762
1050,8541.308872844926
1051,14731.06209403199
1052,10643.831001504232
1053,26645.42837749347
1054,4217.270574474253
1055,12039.785410803184
1056,10638.069438157658
1057,9137.95007855857
1058,4068.068775816797
1059,5514.081648927706
1060,3464.771042738243
1061,14134.9449380321
1062,47748.0063255882
1063,6695.801512901286
1064,7176.809329271344
1065,7341.194833565551
1066,10488.924802308971
1067,7746.340524601781
1068,16712.187120591374
1069,12721.416807983513
1070,42049.63864259682
1071,13871.949774322637
1072,2920.1679316361046
1073,13863.35898940999
1074,14776.998141909091
1075,5239.52001530361
1076,9950.366734120442
1077,2327.8880991555784
1078,37078.04580328251
1079,17525.038870418783
1080,5174.017623638637
1081,5118.727751228466
1082,6660.06987470095
1083,5412.143407510249
1084,16545.71332510899
1085,19904.81334694407
1086,12650.965459887146
1087,11967.392653633513
1088,11764.224867168603
1089,11754.473253404289
1090,44845.495473355535
1091,12696.636186537396
1092,5582.502623882871
1093,35945.927606905076
1094,11495.0206552986
1095,7633.6127705923345
1096,46636.5018759623
1097,2794.5230938584923
1098,12678.779813362902
1099,5285.154987309688
1100,18082.32401301337
1101,14267.871915494512
1102,5654.374492428642
1103,12601.525442773027
1104,6833.732067001317
1105,13031.869508233056
1106,9597.344527964962
1107,12827.80769719799
1108,4785.6690890683685
1109,9655.915287124488
1110,12463.204237648068
1111,42172.37124574216
1112,24183.505214967987
1113,7395.328909466444
1114,3859.2265729732694
1115,13153.886346750263
1116,8539.983584943717
1117,36697.172802434325
1118,41550.80181588961
1119,6182.389451027331
1120,35896.37086041628
1121,9661.567257125489
1122,47578.24798466552
1123,7573.03713329804
1124,38251.574695452255
1125,14611.961704093503
1126,11950.950493176311
1127,6818.18956892995
1128,6258.7915644129225
1129,2154.40467344032
1130,8139.122566782151
1131,5341.882872891441
1132,12828.140602079011
1133,11849.965991817362
1134,4242.1710872759895
1135,12353.490438818066
1136,8254.905315847345
1137,4126.594458053344
1138,5169.328920306314
1139,35896.37086041628
1140,10731.016476019548
1141,8042.316259573292
1142,13150.761269279556
1143,7883.24711388132
1144,11473.83644948681
1145,14485.76009805956
1146,46540.17768951872
1147,3019.4718905215695
1148,13719.276809899782
1149,7139.7411662648665
1150,4058.063421764768
1151,12355.696689433455
1152,41735.42160751477
1153,5926.654899659403
1154,11651.271716656709
1155,8293.645747595287
1156,37601.740797454106
1157,6643.163969085059
1158,3675.2680606258386
1159,4834.451738980745
1160,8286.715858831756
1161,6446.650407635487
1162,5798.049401917933
1163,3026.975752224961
1164,7113.853890769072
1165,5783.629319039142
1166,12832.568144711942
1167,7354.598080929897
1168,5870.150659681935
1169,6509.851119919722
1170,17288.930414440896
1171,25816.38557000996
1172,12612.261503722048
1173,6824.596802348074
1174,6319.863337309841
1175,2359.9957558328842
1176,23650.949002357418
1177,7539.1124856211445
1178,4563.992949077353
1179,20602.24855618702
1180,8636.309574062465
1181,4258.944669463098
1182,4192.221304179418
1183,12520.906769246267
1184,18825.97796664186
1185,9886.786463509166
1186,36977.01970671696
1187,13798.432804291195
1188,23108.92872014014
1189,4784.175133311376
1190,6084.316344571802
1191,8246.487062277844
1192,13622.943876472475
1193,9840.900920358406
1194,4639.259454929439
1195,7967.963401502294
1196,28703.776679040122
1197,6822.557942283736
1198,7033.89491788772
1199,6527.334435159629
1200,6906.756228086237
1201,9564.056224125636
1202,2978.0899336271827
1203,11076.584838797004
1204,17326.451018703156
1205,6715.157736430434
1206,16803.971685183456
1207,40927.54327871029
1208,20084.323284003036
1209,15809.96975213407
1210,5660.505082585684
1211,8151.218112527449
1212,2223.029414071748
1213,13951.235417737038
1214,5090.788631774017
1215,3385.6664020335857
1216,6929.615099428013
1217,5781.096442303574
1218,43914.96351906612
1219,7095.657841527102
1220,6603.056362679564
1221,8398.92684952628
1222,10567.050797739308
1223,17245.442664248105
1224,7902.929904808411
1225,6245.93161007658
1226,8072.464467419716
1227,8153.236440177785
1228,12168.895071266546
1229,12759.498539649916
1230,46747.32960915438
1231,16989.465459314924
1232,15378.344972619967
1233,12228.773040808615
1234,10454.309568534427
1235,3265.0981364441222
1236,14785.342908964216
1237,12060.168217902301
1238,8121.74131523649
1239,5140.288675583933
1240,47539.204853768555
1241,47773.28259572488
1242,5607.864425856892
1243,4215.396528540896
1244,2970.3856325964184
1245,6744.830337061151
1246,10120.270799706257
1247,6632.26082469307
1248,2806.1236195231527
1249,39629.50816875052
1250,19875.360955802316
1251,1767.4250833407905
1252,17275.456323662867
1253,8515.631292597567
1254,5198.504851866565
1255,7616.598267800676
1256,11662.29532886153
1257,12645.825248618392
1258,16390.562080436936
1259,12500.763667646042
1260,5067.709359441517
1261,5070.818235218052
1262,7161.127255127875
1263,7716.566292860377
1264,11188.1507652205
1265,24039.637383688136
1266,11983.60637694372
1267,35945.927606905076
1268,3416.7546769732808
1269,10446.002007355952
1270,4485.190651692918
1271,3864.246968407861
1272,9073.658583566139
1273,5603.9846187678895
1274,17469.29672694384
1275,11986.264145355555
1276,3760.950482675386
1277,4221.337071471067
1278,21495.442493052007
1279,7686.307794790323
1280,9677.675480834045
1281,26591.64055209778
1282,16989.465459314924
1283,5042.080620523312
1284,47605.241115867684
1285,10733.661488643522
1286,4720.941497346811
1287,5991.886699708986
1288,37239.80347923721
1289,8294.022802941952
1290,8228.946975561146
1291,36185.571651653045
1292,2013.6361941262337
1293,10198.035944761063
1294,12822.617972139777
1295,3287.8719845723335
1296,2246.213420792113
1297,7367.388497857581
1298,6379.772418454339
1299,3468.239407759352
1300,42980.32213944822
1301,43500.860174424924
1302,4748.40989718991
1303,26227.475896589345
1304,22676.4300204108
1305,4419.010478461134
1306,17144.195805757976
1307,20187.031506906616
1308,35822.90865390895
1309,7761.366345995059
1310,7014.761056781627
1311,5233.949889755324
1312,6436.821829829777
1313,36759.6509251855
1314,17772.201024247744
1315,6240.682649437777
1316,2154.40467344032
1317,2919.8097998609637
1318,8791.447719557074
1319,7404.445517812994
1320,6377.7492007401
1321,26906.62694662379
1322,13888.136875959484
1323,43427.23093585344
1324,5211.394293815245
1325,13817.158348878374
1326,7276.03302723627
1327,10374.624903952335
1328,7898.254771823194
1329,15638.911790829323
1330,14816.845299539824
1331,4785.47168909724
1332,15293.240570986129
1333,11333.589409145608
1334,4149.010740215192
1335,2648.4678132149525
1336,2279.818920956792
1337,26992.30704239429
