,charges
102,4093.275357405421
103,26789.338755597157
104,5648.0978262866765
105,17793.19552832687
106,4545.144017689197
107,6170.910379155935
108,3748.601319876037
109,47590.796216344526
110,11962.934732880234
111,13420.802272430377
112,6726.420032164059
113,2404.5388835663134
114,14427.33418423309
115,14482.74776986039
116,12833.32941046107
117,19286.743263438762
118,11220.601581491768
119,7085.530122104669
120,9332.974979046912
121,2226.2890997475856
122,2405.938368029057
123,42202.68989463024
124,10500.933644577322
125,4093.5460813995073
126,18127.17285100771
127,11556.588724772422
128,18119.844617275627
129,7395.830728856455
130,13902.895257723745
131,14748.225742752802
132,14267.903095896843
133,1687.7694880665904
134,3046.285449038044
135,2665.7872463376902
136,2642.165586782968
137,2093.3319596217157
138,15142.453141467067
139,2745.696628327
140,8811.529637482283
141,6781.065913440156
142,20067.0014768379
143,7093.254148069968
144,19830.79859674151
145,6013.044395590151
146,42671.87871338825
147,10964.35550035988
148,11808.131345569791
149,4403.13000175502
150,6135.62910415288
151,9701.449465223342
152,7773.76080719515
153,22737.98995521911
154,8170.253047135773
155,8433.118303499004
156,23710.00691105086
157,17207.922059985853
158,39678.91393201559
159,12668.13057011609
160,25320.44045273734
161,36413.81785227139
162,12413.151479765786
163,6742.55098923541
164,6606.255624514335
165,11391.479889490452
166,5645.215543223684
167,6360.962758857084
168,4917.001583710795
169,6757.635840258942
170,13919.518829655763
171,9642.944021165311
172,2283.6041131049637
173,5833.198117824988
174,4234.428457306521
175,47745.95064068124
176,6857.1487598601625
177,12253.858236158265
178,10042.332839558207
179,8560.685455860312
180,11965.829923327487
181,2806.1236195231527
182,6027.550762404112
183,8300.71559603346
184,9006.089473153528
185,42143.882916650415
186,7299.993619590889
187,6898.720749346329
188,7468.025135808327
189,6770.410361753661
190,13803.44535206466
191,5659.181395153949
192,3295.2207160067924
193,14004.786976491114
194,2410.0210504072784
195,2526.7534491575543
196,7322.598229193908
197,10038.320397715144
198,10166.71192658139
199,14187.706901946925
200,3054.5833038804053
201,10593.123932392766
202,14530.620048403094
203,36698.02008587838
204,9366.432563548968
205,6947.922736190266
206,13766.90141255877
207,20122.37302637516
208,13800.57543889163
209,8285.796963393877
210,4970.7862607342495
211,7847.8231907413165
212,6719.627721475061
213,5699.013232048192
214,9034.560826892775
215,8406.819356118058
216,11936.437795652795
217,4031.9190684732807
218,5076.318268012703
219,5014.245471777372
220,5893.267808297191
221,12101.75766076603
222,6409.9531842573015
223,36018.08368592016
224,22791.7777806148
225,14896.694639915971
226,4014.971231968944
227,13161.080460451374
228,7761.643259645964
229,10736.457958571777
230,8111.75904127525
231,16399.83956134652
232,2154.40467344032
233,15081.763646688953
234,7355.362793972673
235,21048.862491042495
236,2262.374306774261
237,5373.126166113286
238,19745.798002937892
239,8610.126883259101
240,37184.95774988671
241,7792.5601307027255
242,14097.21910703334
243,8157.4058421141035
244,26992.307042394288
245,12247.12739644897
246,14136.544474751867
247,3525.966743831159
248,3215.625333330685
249,6803.118932017945
250,17002.939550092957
251,45212.221279041754
252,46935.840873936184
253,6542.24102935578
254,43552.846394183885
255,15141.06862079974
256,47128.94666633531
257,7395.329444671963
258,11824.507174446868
259,35896.37086041628
260,12244.2376600162
261,17290.123503116054
262,23752.614505247384
263,36390.700210045296
264,16335.058785329511
265,47096.75882909072
266,21107.258578750832
267,15834.378153913602
268,8606.28881294785
269,11844.456932238305
270,4856.218862798125
271,43957.02148159644
272,8139.963562595759
273,12110.905143388929
274,3525.203404232548
275,11199.443814049859
276,5774.051778589979
277,2354.881605355152
278,15654.602942899568
279,10896.613482733419
280,22123.379623504916
281,47622.281797165226
282,6365.699276833495
283,13276.474966898197
284,11689.865771906167
285,10189.993520298443
286,10385.504930747104
287,14575.563739732625
288,47700.18793657281
289,15442.890768192883
290,4592.830417745061
291,7235.968118888404
292,38251.574695452255
293,2768.9660751750553
294,6643.150201976176
295,2223.0294140717483
296,17275.456323662867
297,23650.15511844256
298,40242.70947065841
299,11049.349734620362
300,7760.33879430719
301,23650.949002357414
302,15566.796616779558
303,6801.163115274999
304,15162.613396768042
305,6572.072729814582
306,7425.0175193551695
307,5821.42957928814
308,12546.14953234964
309,8009.051783962008
310,11356.521751838096
311,2109.3307733991683
312,42852.866807397826
313,9647.180679752328
314,35982.35552882223
315,11732.301896848854
316,9562.97978321638
317,12359.369608085108
318,8141.489717096196
319,6591.147447707839
320,6098.332382070218
321,8814.686434608147
322,39151.492111051484
323,12868.929980523355
324,3816.2038779212253
325,7781.15181129978
326,5247.3424134650495
327,44236.057578289605
328,47476.78130309935
329,11336.753925685804
330,47605.241115867684
331,27046.094867789976
332,13820.450159929227
333,12343.511523689427
334,10370.01318400205
335,13833.954508770536
336,14746.239955189983
337,16674.593146382904
338,43512.21472170532
339,10772.592071345536
340,4790.8008187472105
341,13774.118432576357
342,14630.6362993079
343,13949.27926400597
344,10708.208489024611
345,6743.637342205058
346,6195.6987296143025
347,9850.209011146995
348,5525.6987836555745
349,1760.0742722425969
350,12000.539633258333
351,11504.261886002858
352,4201.812153977374
353,6090.1773963369
354,2806.1236195231527
355,11066.557032054221
356,9909.252660178114
357,10010.877336349458
358,3544.934867294099
359,2297.2107152406206
360,10924.935592210359
361,5717.369944317615
362,16989.465459314924
363,3962.289964290722
364,6252.060936049447
365,10877.020828536311
366,14471.929588752697
367,8300.603691849012
368,8821.610311396655
369,7251.502777449007
370,14493.60634089676
371,12581.636539405223
372,8009.652793733354
373,36685.99928532006
374,2856.371307893224
375,18139.498101837173
376,20227.715258096418
377,37529.35105281294
378,16610.81905303568
379,16541.62802829846
380,17077.130953420125
381,43398.01036858884
382,12724.671395705218
383,6817.0145093539795
384,9712.114404716893
385,2558.3510467503206
386,12971.836758949781
387,12580.373210647042
388,4126.594458053345
389,7008.6431060606965
390,11319.77277005092
391,2458.403671770872
392,10882.773053766088
393,10711.916430403997
394,10305.748743800994
395,9209.68224792297
396,9196.475970522431
397,3230.437557290434
398,16620.801922477396
399,2760.903004404218
400,10352.725875945962
401,9409.864594531287
402,13998.073450832346
403,10715.971365328476
404,4453.635282585202
405,15765.468180877684
406,5841.912785336886
407,10572.257777474355
408,7135.218019287265
409,5416.629368513422
410,1728.0561060899665
411,23129.471002550203
412,17077.130953420125
413,5354.283582398697
414,2441.7655695886624
415,8641.479628474835
416,11845.061367776327
417,19811.024271904713
418,17785.42898206074
419,26992.307042394288
420,47637.863085216966
421,47703.12367016255
422,40270.40403235502
423,3758.820791709694
424,10321.45671193989
425,9865.280178900139
426,7100.952668288327
427,3870.925630217264
428,4552.620648884873
429,7293.248915447628
430,3473.29144906202
431,6215.053331137056
432,6637.7464656595
433,13850.50127006074
434,4997.542475051917
435,16515.64945798375
436,3680.809644216779
437,6691.343298226964
438,14915.364229954044
439,3601.083831222891
440,5455.176926534053
441,40158.10270386699
442,2480.009631096378
443,16410.906387803912
444,26703.65865982665
445,8829.670632526657
446,14041.021812592006
447,11832.614129684447
448,6798.7879591232295
449,6541.587305887589
450,7407.141507855099
451,5971.559963832911
452,3932.9569315564554
453,2382.023381393804
454,5630.473397268157
455,13624.004644299388
456,14190.735073358179
457,11885.24953090657
458,12226.433378972195
459,8206.843220548937
460,10961.126281871651
461,29011.62953348594
462,17761.640332458293
463,12420.52241303494
464,1686.047341465482
465,19815.932303521146
466,15555.938718507925
467,13882.256841684222
468,7938.0276174471655
469,3565.2900676635472
470,3535.2870698525544
471,4093.275357405421
472,2988.0390091210174
473,10537.773735974237
474,23882.129187927185
475,26843.126580992845
476,19805.65225115456
477,3621.082047618807
478,2390.7300192965117
479,3610.4770190251384
480,18083.243613941057
481,10640.481637755533
482,3445.1439580065394
483,10886.61101541319
484,10805.840967847927
485,4349.4652981454155
486,15037.060081370677
487,2169.113293895731
488,44435.80107964235
489,11698.442936692658
490,3400.982116504314
491,14869.927413301923
492,2559.735653472865
493,13755.229545342821
494,17221.396150763885
495,2408.2778121843103
496,6946.94273210914
497,9881.912842613714
498,9392.136920021352
499,13925.276398446576
500,38063.154462550214
501,8305.806139465223
502,23604.43570512043
503,35945.927606905076
504,6393.044321744089
505,6998.178343461312
506,4261.711619855167
507,5832.8307205500105
508,4398.740247462178
509,11736.041981014936
510,12998.673231982475
511,3588.554831482526
512,10364.090922583307
513,2828.1561263218923
514,20725.532274376474
515,12151.553089060619
516,5338.728008327525
517,8994.682139278197
518,5681.889107160288
519,3992.7893837084266
520,12138.146078724958
521,4572.893615028096
522,10660.513214797867
523,7395.329444671963
524,24912.775277468147
525,3379.384011418851
526,7935.180589247685
527,11979.004625528378
528,9831.8202607741
529,2241.595348480479
530,47748.0063255882
531,13963.910942614275
532,15820.132533291477
533,7492.984701583404
534,13997.714687135922
535,6928.625549325612
536,6358.044301835819
537,9349.357300191064
538,10444.608732400495
539,12677.095634314654
540,6760.42493755554
541,7306.856856005674
542,14082.882145395288
543,47725.2082114771
544,12207.417256810959
545,24185.070630737006
546,4273.2110695615165
547,14673.211079355102
548,4233.553801190731
549,46194.98905135349
550,13700.114858544308
551,4221.928738074489
552,14315.525176342031
553,14795.025392906866
554,4655.987740650521
555,6514.91737661589
556,9973.934432165197
557,5675.732313613039
558,40993.7298599941
559,2063.526080372816
560,9646.44147995154
561,12416.12415050799
562,3450.3302351298817
563,10561.077519014332
564,6709.282170859087
565,2922.953033790508
566,6988.826102017277
567,7738.319523570733
568,10732.05818540606
569,47164.88940842778
570,4283.427024593993
571,4767.722430415855
572,5716.9175008423745
573,17754.3029294616
574,14805.146810832402
575,12219.748290097232
576,2126.05327628528
577,41972.7557393878
578,11437.557423388667
579,4438.464786706204
580,15779.728366981248
581,2526.7534491575543
582,8221.372500912039
583,6771.285784447373
584,1767.4250833407905
585,5374.362521046772
586,6055.345870870931
587,40071.25552873622
588,14029.38576145491
589,6392.1216053379585
590,12000.264248216297
591,10137.16517545394
592,6791.927808013949
593,17002.939550092957
594,7479.9850842206815
595,10333.939435760733
596,8270.692237106101
597,7285.530563692302
598,8708.988594718652
599,16182.483335677749
600,2806.1236195231527
601,9444.854769985575
602,11808.065987793656
603,18163.876368988094
604,18164.693455269964
605,9876.713374762383
606,3836.966051929534
607,23985.84955829244
608,7318.206856610125
609,40897.76142177684
610,10248.300013783688
611,7452.774903818274
612,4118.436029633884
613,8632.38131858016
614,3261.987026794757
615,45215.39987476064
616,12343.511523689427
617,23716.013775710755
618,35939.26636657687
619,12124.735107270059
620,5324.740423023271
621,40956.03160780202
622,10778.191056525915
623,36035.1550227567
624,13161.429654032827
625,4114.270236030829
626,7676.773367871524
627,6526.079276079943
628,12389.439159879688
629,44514.1105123298
630,11151.870099311067
631,3800.9437921419303
632,4262.915196502098
633,8812.35794832559
634,10663.87010987964
635,14043.175430770569
636,3385.899258895239
637,9343.027942043997
638,20367.56954661528
639,14896.694639915971
640,6554.226770123731
641,25576.825479257823
642,13782.726002419438
643,5822.105876816962
644,9348.263178490697
645,10716.08080107909
646,6776.795676528323
647,9098.506407275669
648,2966.4917419960466
649,12784.571478009186
650,10549.440644342436
651,12263.915164716429
652,9533.796401751348
653,9542.930009916934
654,13621.497139932337
655,23841.47466464238
656,4602.132941319276
657,6133.912723634018
658,11892.764055986932
659,14772.487618558695
660,7392.7276334552125
661,14818.09773886728
662,6842.5620224259055
663,2970.385632596418
664,23985.84955829244
665,43805.14414280228
666,11339.352455775297
667,39982.851814521266
668,44762.27325462263
669,7351.923777202172
670,6276.9183016065335
671,4275.096830146712
672,5444.697899107538
673,6784.81119778949
674,46418.2232884069
675,8888.041268798092
676,16520.51404021605
677,44091.52887281863
678,15744.660051857189
679,10691.706494280908
680,3151.368839915466
681,1767.4250833407905
682,41223.44234862596
683,12120.773282643788
684,6044.210803962123
685,14653.365270408924
686,8545.315495045428
687,7497.643267922748
688,10979.836643667506
689,36685.73056054499
690,2371.4350764905766
691,9605.912319546727
692,4865.0514531448325
693,3935.854299670129
694,4871.261013425697
695,4045.543015524135
696,14198.090866798557
697,41088.392837448024
698,11805.322235269141
699,6277.780291791296
700,2607.8925135935074
701,10347.889827779267
702,11958.56465448329
703,5754.297592714556
704,9845.614894102979
705,6403.182863729716
706,47548.52842235161
707,11406.96743001506
708,8086.232631103031
709,5771.576233482498
710,5048.827290419955
711,11798.309402823428
712,8647.980052025792
713,3157.1530503953854
714,4939.709856566033
715,13942.686073752775
716,10761.812142451347
717,16011.599284079002
718,11758.040530333232
719,12276.66841392986
720,10347.889827779267
721,15345.192446534857
722,13814.902829560213
723,2457.848067129215
724,12490.207596758968
725,40934.10602165148
726,6869.774394180498
727,17157.66989653601
728,3545.8732553034374
729,8099.230779976074
730,20067.0014768379
731,11647.453962646136
732,6847.936858533356
733,12474.572443841835
734,15656.644187595748
735,10918.803607513331
736,41833.23842353418
737,5904.031511272205
738,36637.938099681625
739,40006.351547789964
740,9886.786463509166
741,19912.881560064576
742,45847.050457291276
743,4199.058173229722
744,11116.324843883413
745,10338.342035559246
746,6996.7986339557565
747,1667.481407056751
748,10023.762935532824
749,3596.647982812757
750,20121.84388826529
751,2376.098195091398
752,13914.060082037226
753,13087.507462118827
754,7562.024879651146
755,7011.802138928487
756,8208.878507949586
757,26794.60883889491
758,7242.542759012797
759,36522.54551578798
760,7375.366655192412
761,4331.7090995246335
762,20072.92765962451
763,3356.2347467681225
764,9954.899643229955
765,11966.843300742557
766,9605.094148120696
767,7172.4222270962555
768,14047.488838415597
769,7166.830268687676
770,17779.735815767213
771,14224.755083756769
772,9512.602641485139
773,18768.90035506077
774,7882.838007132064
775,11518.019503431327
776,7885.8137028058545
777,9600.528842824398
778,6391.476096461498
779,11732.006904893307
780,17882.041775519243
781,2480.009631096378
782,10686.360492213173
783,26633.8952084114
784,5201.153737948778
785,6763.327053238896
786,13981.294594107085
787,2300.2947340708747
788,7074.886274536031
789,14224.436284400308
790,7559.029249332944
791,1767.4392104808983
792,2628.3492825584544
793,23907.705114550237
794,7916.143496923019
795,19206.204320322882
796,5580.8942113418425
797,7216.762579117606
798,12248.541901159586
799,18879.72670172024
800,7267.534795823383
801,14193.975658817077
802,3043.0250437480704
803,37464.419049522076
804,3504.4033860330906
805,8807.80264867891
806,8430.371418627608
807,2411.731929458126
808,2919.809799860963
809,6765.773834744333
810,9575.366500532153
811,6518.869543772785
812,14619.078904953896
813,6944.912883652679
814,6430.956216563661
815,3175.499852258488
816,4485.581881788388
817,5124.067410864943
818,25720.261845661178
819,41355.325220607876
820,8801.871337359195
821,3991.167446580137
822,3380.193342598538
823,9201.726093196472
824,14376.607870632495
825,16279.762576979356
826,44316.62664080251
827,20134.644609423995
828,39884.94324419112
829,6959.367075664843
830,13703.79712737302
831,5613.245124192032
832,6917.042852983167
833,12204.182285227062
834,5778.620384032018
835,8121.290304264835
836,5871.561148383672
837,12343.511523689427
838,8651.61312559107
839,13364.366422929277
840,3186.308584469154
841,13954.033913228262
842,36685.99928532006
843,26992.307042394288
844,12434.787070848974
845,45309.07538797351
846,10937.05551275728
847,5168.548783333794
848,4307.206244746841
849,12128.982253283326
850,39314.80206417411
851,16130.413466950165
852,44501.58002336565
853,14452.709543747407
854,23453.250798858036
855,2990.0618213716634
856,43963.30971711616
857,17101.177466904348
858,5697.6376395631205
859,11783.002184589284
860,42238.55782702598
861,6955.48968055061
862,13736.460591381865
863,6367.549213732167
864,11076.088658749666
865,8061.590597839355
866,2361.606649402676
867,14023.031626545511
868,14639.545789479
869,6046.51565636441
870,9769.4012468103
871,4941.3075952522395
872,6935.721877847563
873,7597.872938211611
874,9766.6330307846
875,4302.951631062571
876,12393.851174170359
877,6438.607246851983
878,6848.41502167167
879,6849.186789669627
880,5363.568338735507
881,5262.71906028577
882,2541.280494255747
883,47317.192278937386
884,6859.475663684151
885,20172.16521368625
886,27046.094867789976
887,5383.705685499131
888,2730.2856099483333
889,13192.061703441746
890,26992.307042394288
891,6772.0571685674395
892,12948.779096227601
893,46800.52864556455
894,13802.634448383562
895,13893.471065071362
896,22949.396007074305
897,3326.2253918251763
898,2806.1236195231527
899,2089.072983577451
900,10078.917275258209
901,47803.11435088468
902,7446.378346847983
903,9380.641683949338
904,13852.456884568028
905,8216.697228202347
906,7411.989805863156
907,8415.833751759792
908,17749.463168255155
909,18377.066067739346
910,3850.7211454372
911,35975.92032000401
912,16409.80157121412
913,8273.749988415793
914,6427.093402353808
915,4012.132791416068
916,26173.688071193654
917,23386.93188764923
918,14308.365184903167
919,5759.6683915253225
920,14535.004893055908
921,13810.656693405283
922,6452.446192344011
923,5716.125429500925
924,8039.790712894583
925,12104.354499112253
926,6187.25209930035
927,13998.666527026266
928,14070.276109350863
929,7535.320773181844
930,4770.6049971259035
931,7463.931383172686
932,10424.679573100744
933,8777.334936018913
934,5530.174242259473
935,13386.303816025536
936,10170.651603651226
937,8168.1723242375765
938,5294.695647369536
939,12441.857370645288
940,1757.9353844431068
941,10729.567571493853
942,3545.8732553034374
943,1667.481407056751
944,13888.136875959484
945,13481.663521575312
946,8080.661969495948
947,40833.299004656685
948,6628.805251958194
949,19875.36095580232
950,12372.278679365261
951,47493.420397055124
952,5254.501410828122
953,41462.865073165594
954,20145.027337417047
955,5490.175724046079
956,43318.81642798658
957,5600.101859088896
958,42262.24594355025
959,11183.585338218705
960,4630.872553179489
961,4110.281356826555
962,17754.114217190312
963,10173.369827960567
964,16073.661980510064
965,5703.906700382438
966,23697.773473650894
967,8139.253975984392
968,6555.597735938898
969,8633.697449629404
970,12437.965105650981
971,6183.055896056326
972,2429.582714978644
973,2888.6058542528735
974,3480.7173279977355
975,17144.195805757976
976,9274.112992109012
977,4748.6131260211905
978,10543.548470441188
979,5338.728794199586
980,13580.055576226145
981,6422.147809075174
982,18708.0493046757
983,7439.438280743011
984,6811.289147062232
985,8267.396699327948
986,8808.281752366169
987,10753.835722612213
988,6210.719343913511
989,17063.656862642096
990,4679.412776574212
991,7895.786026052527
992,11517.315158615427
993,6421.878034797347
994,17114.651557682384
995,8214.112314999009
996,8257.13264954502
997,14090.038662159426
998,8383.006229945131
999,5546.189833053624
1000,17721.79064368676
1001,35912.710057008386
1002,3636.310491738154
1003,10388.38715649776
1004,10345.553940522395
1005,6446.257063246364
1006,7394.123044781662
1007,26645.42837749347
1008,8032.676108562482
1009,11917.651558032381
1010,10346.77871347553
1011,23003.183832469993
1012,17390.783752679064
1013,10542.528973536924
1014,6626.717637913603
1015,13569.658081166994
1016,3385.899258895239
1017,5834.326195300879
1018,15643.038449241427
1019,7665.642188051247
1020,9796.616895063005
1021,36687.49484617042
1022,44576.89074166086
1023,3351.7616690899995
1024,9616.990720869082
1025,2846.4409722246874
1026,17258.916755026137
1027,4340.818586102409
1028,11941.672718538004
1029,8369.610187078239
1030,23308.33808812664
1031,47242.770777379825
1032,4261.256706933764
1033,16989.465459314924
1034,13744.808986643397
1035,14641.662545790417
1036,37135.040641490494
1037,42959.91513846508
1038,2999.100746913908
1039,7352.939959981479
1040,20172.16521368625
1041,2223.0294140717483
1042,35945.927606905076
1043,4031.007916759337
1044,13435.515856301223
1045,22994.856098110486
1046,8451.273172265819
1047,36687.49484617042
1048,4720.3028966987185
1049,43033.74664543761
1050,8541.308872844926
1051,14731.06209403199
1052,10643.831001504232
1053,26645.42837749347
1054,4217.270574474254
1055,12039.785410803184
1056,10638.069438157658
1057,9137.95007855857
1058,4068.068775816797
1059,5514.081648927705
1060,3464.771042738242
1061,14134.944938032097
1062,47748.0063255882
1063,6695.801512901284
1064,7176.809329271343
1065,7341.194833565551
1066,10488.924802308971
1067,7746.340524601781
1068,16712.187120591378
1069,12721.416807983513
1070,42049.63864259683
1071,13871.949774322637
1072,2920.167931636104
1073,13863.35898940999
1074,14776.998141909091
1075,5239.520015303611
1076,9950.366734120444
1077,2327.8880991555784
1078,37078.04580328251
1079,17525.038870418783
1080,5174.017623638636
1081,5118.727751228467
1082,6660.069874700948
1083,5412.14340751025
1084,16545.713325108987
1085,19904.813346944073
1086,12650.965459887146
1087,11967.392653633513
1088,11764.2248671686
1089,11754.473253404287
1090,44845.49547335554
1091,12696.636186537396
1092,5582.502623882871
1093,35945.927606905076
1094,11495.0206552986
1095,7633.6127705923345
1096,46636.50187596229
1097,2794.523093858492
1098,12678.779813362902
1099,5285.154987309688
1100,18082.324013013374
1101,14267.871915494514
1102,5654.374492428642
1103,12601.525442773025
1104,6833.732067001317
1105,13031.869508233056
1106,9597.344527964962
1107,12827.80769719799
1108,4785.669089068369
1109,9655.915287124488
1110,12463.204237648068
1111,42172.371245742164
1112,24183.505214967987
1113,7395.328909466446
1114,3859.2265729732694
1115,13153.886346750262
1116,8539.983584943717
1117,36697.172802434325
1118,41550.801815889616
1119,6182.389451027331
1120,35896.37086041628
1121,9661.567257125487
1122,47578.24798466551
1123,7573.037133298042
1124,38251.574695452255
1125,14611.961704093503
1126,11950.950493176311
1127,6818.18956892995
1128,6258.791564412923
1129,2154.40467344032
1130,8139.122566782149
1131,5341.8828728914405
1132,12828.14060207901
1133,11849.965991817362
1134,4242.1710872759895
1135,12353.490438818066
1136,8254.905315847347
1137,4126.594458053345
1138,5169.328920306315
1139,35896.37086041628
1140,10731.016476019548
1141,8042.31625957329
1142,13150.761269279556
1143,7883.24711388132
1144,11473.83644948681
1145,14485.76009805956
1146,46540.17768951872
1147,3019.471890521569
1148,13719.27680989978
1149,7139.7411662648665
1150,4058.063421764768
1151,12355.696689433455
1152,41735.42160751478
1153,5926.654899659403
1154,11651.271716656709
1155,8293.645747595287
1156,37601.74079745409
1157,6643.163969085057
1158,3675.2680606258373
1159,4834.451738980744
1160,8286.715858831756
1161,6446.650407635485
1162,5798.049401917934
1163,3026.9757522249615
1164,7113.853890769074
1165,5783.6293190391425
1166,12832.56814471194
1167,7354.598080929895
1168,5870.150659681935
1169,6509.851119919721
1170,17288.9304144409
1171,25816.38557000996
1172,12612.261503722046
1173,6824.596802348073
1174,6319.863337309841
1175,2359.9957558328842
1176,23650.949002357414
1177,7539.112485621143
1178,4563.992949077353
1179,20602.248556187023
1180,8636.309574062463
1181,4258.944669463097
1182,4192.221304179418
1183,12520.906769246265
1184,18825.97796664186
1185,9886.786463509166
1186,36977.01970671696
1187,13798.432804291195
1188,23108.92872014014
1189,4784.175133311376
1190,6084.316344571802
1191,8246.487062277842
1192,13622.943876472475
1193,9840.900920358405
1194,4639.25945492944
1195,7967.963401502298
1196,28703.77667904012
1197,6822.557942283735
1198,7033.89491788772
1199,6527.334435159628
1200,6906.756228086237
1201,9564.056224125638
1202,2978.089933627182
1203,11076.584838797004
1204,17326.451018703156
1205,6715.157736430436
1206,16803.971685183456
1207,40927.54327871028
1208,20084.32328400304
1209,15809.969752134071
1210,5660.505082585684
1211,8151.218112527449
1212,2223.0294140717483
1213,13951.235417737038
1214,5090.788631774017
1215,3385.666402033586
1216,6929.615099428013
1217,5781.096442303574
1218,43914.96351906613
1219,7095.657841527101
1220,6603.056362679563
1221,8398.92684952628
1222,10567.050797739308
1223,17245.44266424811
1224,7902.929904808409
1225,6245.931610076579
1226,8072.464467419716
1227,8153.236440177785
1228,12168.895071266546
1229,12759.498539649916
1230,46747.329609154374
1231,16989.465459314924
1232,15378.34497261997
1233,12228.773040808615
1234,10454.309568534425
1235,3265.0981364441222
1236,14785.342908964216
1237,12060.168217902301
1238,8121.74131523649
1239,5140.288675583933
1240,47539.204853768555
1241,47773.28259572488
1242,5607.864425856891
1243,4215.396528540897
1244,2970.385632596418
1245,6744.830337061151
1246,10120.270799706257
1247,6632.2608246930695
1248,2806.1236195231527
1249,39629.50816875053
1250,19875.36095580232
1251,1767.4250833407905
1252,17275.456323662867
1253,8515.631292597567
1254,5198.504851866566
1255,7616.598267800676
1256,11662.29532886153
1257,12645.825248618392
1258,16390.562080436932
1259,12500.763667646044
1260,5067.709359441517
1261,5070.81823521805
1262,7161.127255127879
1263,7716.566292860378
1264,11188.1507652205
1265,24039.637383688132
1266,11983.606376943722
1267,35945.927606905076
1268,3416.7546769732803
1269,10446.00200735595
1270,4485.190651692918
1271,3864.246968407861
1272,9073.658583566139
1273,5603.9846187678895
1274,17469.29672694384
1275,11986.264145355555
1276,3760.950482675386
1277,4221.337071471067
1278,21495.44249305201
1279,7686.307794790321
1280,9677.675480834043
1281,26591.64055209778
1282,16989.465459314924
1283,5042.080620523312
1284,47605.241115867684
1285,10733.661488643522
1286,4720.941497346811
1287,5991.886699708986
1288,37239.80347923723
1289,8294.022802941952
1290,8228.946975561144
1291,36185.571651653045
1292,2013.636194126234
1293,10198.035944761063
1294,12822.617972139777
1295,3287.8719845723335
1296,2246.2134207921135
1297,7367.388497857581
1298,6379.772418454338
1299,3468.239407759352
1300,42980.32213944821
1301,43500.860174424924
1302,4748.40989718991
1303,26227.475896589345
1304,22676.4300204108
1305,4419.010478461133
1306,17144.195805757976
1307,20187.03150690662
1308,35822.90865390895
1309,7761.366345995059
1310,7014.761056781627
1311,5233.949889755324
1312,6436.821829829779
1313,36759.6509251855
1314,17772.201024247744
1315,6240.682649437777
1316,2154.40467344032
1317,2919.809799860963
1318,8791.44771955707
1319,7404.445517812994
1320,6377.749200740099
1321,26906.626946623783
1322,13888.136875959484
1323,43427.23093585344
1324,5211.394293815244
1325,13817.158348878374
1326,7276.033027236269
1327,10374.624903952335
1328,7898.254771823192
1329,15638.911790829317
1330,14816.845299539824
1331,4785.47168909724
1332,15293.240570986129
1333,11333.589409145608
1334,4149.010740215192
1335,2648.467813214952
1336,2279.8189209567918
1337,26992.307042394288
